reward,difficulty,duration,channel_web,channel_mobile,channel_social,type_bogo,type_discount,type_informational,age,income,profile_nan,days_as_member,gender_F,gender_M,gender_O,gender_U
10,10,5,1,1,1,1,0,0,46.0,48000.0,0,32,0,1,0,0
5,5,5,1,1,1,1,0,0,64.0,51000.0,0,285,0,1,0,0
5,5,5,1,1,1,1,0,0,56.0,104000.0,0,790,1,0,0,0
2,10,10,1,1,1,0,1,0,58.0,32000.0,0,1490,0,1,0,0
5,5,7,1,1,0,1,0,0,75.0,65000.0,0,100,0,1,0,0
2,10,7,1,1,0,0,1,0,33.0,44000.0,0,930,1,0,0,0
10,10,5,1,1,1,1,0,0,63.0,58000.0,0,153,0,1,0,0
5,5,5,1,1,1,1,0,0,57.0,32000.0,0,312,1,0,0,0
5,5,5,1,1,1,1,0,0,69.0,46000.0,0,157,0,0,1,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,208,0,0,0,1
2,10,10,1,1,1,0,1,0,30.0,31000.0,0,620,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,128,0,0,0,1
0,0,4,1,1,0,0,0,1,53.0,83000.0,0,424,0,1,0,0
3,7,7,1,1,1,0,1,0,52.0,78000.0,0,221,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,32,0,0,0,1
0,0,4,1,1,0,0,0,1,50.0,59000.0,0,349,1,0,0,0
3,7,7,1,1,1,0,1,0,23.0,62000.0,0,208,1,0,0,0
2,10,10,1,1,1,0,1,0,66.0,32000.0,0,288,0,1,0,0
5,5,5,1,1,1,1,0,0,76.0,76000.0,0,848,0,1,0,0
5,5,7,1,1,0,1,0,0,56.0,66000.0,0,21,0,1,0,0
3,7,7,1,1,1,0,1,0,64.0,93000.0,0,200,1,0,0,0
0,0,3,0,1,1,0,0,1,66.0,49000.0,0,369,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,114,0,0,0,1
5,20,10,1,0,0,0,1,0,54.0,91000.0,0,967,1,0,0,0
3,7,7,1,1,1,0,1,0,20.0,58000.0,0,81,0,0,1,0
0,0,3,0,1,1,0,0,1,69.0,43000.0,0,218,0,1,0,0
0,0,4,1,1,0,0,0,1,85.0,108000.0,0,130,1,0,0,0
2,10,7,1,1,0,0,1,0,51.0,49000.0,0,727,1,0,0,0
5,5,5,1,1,1,1,0,0,56.0,99000.0,0,316,1,0,0,0
0,0,4,1,1,0,0,0,1,43.0,69000.0,0,340,0,1,0,0
3,7,7,1,1,1,0,1,0,89.0,81000.0,0,333,1,0,0,0
5,5,5,1,1,1,1,0,0,45.0,50000.0,0,256,0,1,0,0
10,10,5,1,1,1,1,0,0,38.0,46000.0,0,57,0,1,0,0
10,10,5,1,1,1,1,0,0,59.0,74000.0,0,485,0,1,0,0
0,0,4,1,1,0,0,0,1,57.0,59000.0,0,44,1,0,0,0
2,10,7,1,1,0,0,1,0,40.0,32000.0,0,33,0,1,0,0
0,0,4,1,1,0,0,0,1,53.0,116000.0,0,1082,0,1,0,0
10,10,7,0,1,1,1,0,0,59.0,86000.0,0,928,1,0,0,0
10,10,7,0,1,1,1,0,0,58.0,86000.0,0,1026,0,0,1,0
5,5,5,1,1,1,1,0,0,63.0,79000.0,0,779,0,1,0,0
0,0,4,1,1,0,0,0,1,49.0,64000.0,0,37,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,1279,0,0,0,1
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,355,0,0,0,1
5,20,10,1,0,0,0,1,0,48.0,43000.0,0,1262,0,1,0,0
2,10,7,1,1,0,0,1,0,50.0,55000.0,0,1284,0,1,0,0
5,20,10,1,0,0,0,1,0,42.0,44000.0,0,55,0,1,0,0
5,20,10,1,0,0,0,1,0,79.0,89000.0,0,117,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,52000.0,0,245,0,1,0,0
5,5,5,1,1,1,1,0,0,38.0,38000.0,0,253,1,0,0,0
2,10,7,1,1,0,0,1,0,56.0,73000.0,0,669,0,1,0,0
0,0,3,0,1,1,0,0,1,72.0,65000.0,0,1215,1,0,0,0
5,5,5,1,1,1,1,0,0,47.0,66000.0,0,1075,0,1,0,0
2,10,7,1,1,0,0,1,0,24.0,54000.0,0,1483,0,1,0,0
0,0,3,0,1,1,0,0,1,23.0,33000.0,0,21,0,1,0,0
0,0,4,1,1,0,0,0,1,67.0,80000.0,0,288,1,0,0,0
0,0,4,1,1,0,0,0,1,25.0,40000.0,0,295,0,1,0,0
10,10,7,0,1,1,1,0,0,45.0,91000.0,0,181,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,739,0,0,0,1
3,7,7,1,1,1,0,1,0,20.0,53000.0,0,370,0,1,0,0
5,20,10,1,0,0,0,1,0,54.0,83000.0,0,137,0,1,0,0
10,10,5,1,1,1,1,0,0,24.0,57000.0,0,340,0,1,0,0
2,10,10,1,1,1,0,1,0,51.0,55000.0,0,755,0,0,1,0
5,5,7,1,1,0,1,0,0,54.0,119000.0,0,358,0,1,0,0
2,10,7,1,1,0,0,1,0,62.0,76000.0,0,1059,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,77,0,0,0,1
3,7,7,1,1,1,0,1,0,68.0,51000.0,0,1555,0,1,0,0
3,7,7,1,1,1,0,1,0,41.0,47000.0,0,992,0,1,0,0
2,10,10,1,1,1,0,1,0,80.0,61000.0,0,552,1,0,0,0
0,0,3,0,1,1,0,0,1,60.0,85000.0,0,621,0,1,0,0
10,10,7,0,1,1,1,0,0,29.0,58000.0,0,133,1,0,0,0
5,20,10,1,0,0,0,1,0,70.0,74000.0,0,484,1,0,0,0
2,10,7,1,1,0,0,1,0,88.0,109000.0,0,347,1,0,0,0
3,7,7,1,1,1,0,1,0,36.0,58000.0,0,193,1,0,0,0
3,7,7,1,1,1,0,1,0,49.0,68000.0,0,751,0,1,0,0
0,0,3,0,1,1,0,0,1,84.0,73000.0,0,703,1,0,0,0
10,10,7,0,1,1,1,0,0,42.0,37000.0,0,484,0,1,0,0
10,10,7,0,1,1,1,0,0,93.0,64000.0,0,257,1,0,0,0
2,10,7,1,1,0,0,1,0,58.0,109000.0,0,329,1,0,0,0
3,7,7,1,1,1,0,1,0,89.0,67000.0,0,980,0,1,0,0
5,5,7,1,1,0,1,0,0,35.0,49000.0,0,1065,0,1,0,0
0,0,4,1,1,0,0,0,1,56.0,52000.0,0,1067,1,0,0,0
5,20,10,1,0,0,0,1,0,60.0,77000.0,0,323,0,1,0,0
5,5,7,1,1,0,1,0,0,82.0,93000.0,0,631,1,0,0,0
5,20,10,1,0,0,0,1,0,65.0,42000.0,0,144,0,1,0,0
10,10,5,1,1,1,1,0,0,58.0,73000.0,0,760,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,221,0,0,0,1
0,0,3,0,1,1,0,0,1,45.0,92000.0,0,1140,0,1,0,0
5,5,5,1,1,1,1,0,0,53.0,87000.0,0,430,1,0,0,0
10,10,5,1,1,1,1,0,0,76.0,72000.0,0,519,0,1,0,0
3,7,7,1,1,1,0,1,0,70.0,98000.0,0,316,0,1,0,0
2,10,7,1,1,0,0,1,0,75.0,34000.0,0,263,1,0,0,0
10,10,7,0,1,1,1,0,0,50.0,62000.0,0,1091,0,1,0,0
0,0,3,0,1,1,0,0,1,62.0,58000.0,0,1749,0,1,0,0
10,10,5,1,1,1,1,0,0,65.0,45000.0,0,252,0,1,0,0
5,20,10,1,0,0,0,1,0,65.0,49000.0,0,350,1,0,0,0
10,10,7,0,1,1,1,0,0,62.0,36000.0,0,27,1,0,0,0
5,20,10,1,0,0,0,1,0,58.0,59000.0,0,237,0,1,0,0
0,0,4,1,1,0,0,0,1,20.0,49000.0,0,1523,0,1,0,0
10,10,7,0,1,1,1,0,0,42.0,59000.0,0,370,0,1,0,0
10,10,5,1,1,1,1,0,0,59.0,57000.0,0,330,1,0,0,0
5,20,10,1,0,0,0,1,0,25.0,59000.0,0,1252,0,1,0,0
0,0,4,1,1,0,0,0,1,50.0,78000.0,0,204,1,0,0,0
10,10,7,0,1,1,1,0,0,64.0,60000.0,0,804,1,0,0,0
2,10,10,1,1,1,0,1,0,31.0,62000.0,0,23,0,1,0,0
2,10,10,1,1,1,0,1,0,60.0,57000.0,0,237,0,1,0,0
10,10,5,1,1,1,1,0,0,70.0,114000.0,0,564,1,0,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,433,0,0,0,1
5,5,7,1,1,0,1,0,0,48.0,30000.0,0,223,0,1,0,0
5,5,5,1,1,1,1,0,0,41.0,30000.0,0,1252,0,1,0,0
5,5,5,1,1,1,1,0,0,52.0,92000.0,0,998,1,0,0,0
2,10,10,1,1,1,0,1,0,40.0,32000.0,0,33,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,315,0,0,0,1
0,0,3,0,1,1,0,0,1,45.0,62000.0,0,16,0,1,0,0
10,10,5,1,1,1,1,0,0,68.0,60000.0,0,1000,1,0,0,0
2,10,7,1,1,0,0,1,0,54.0,51000.0,0,479,0,1,0,0
0,0,3,0,1,1,0,0,1,43.0,60000.0,0,10,1,0,0,0
10,10,7,0,1,1,1,0,0,71.0,75000.0,0,733,1,0,0,0
10,10,7,0,1,1,1,0,0,70.0,74000.0,0,313,1,0,0,0
10,10,5,1,1,1,1,0,0,64.0,56000.0,0,166,0,1,0,0
3,7,7,1,1,1,0,1,0,38.0,47000.0,0,809,0,1,0,0
2,10,10,1,1,1,0,1,0,58.0,76000.0,0,915,1,0,0,0
10,10,5,1,1,1,1,0,0,50.0,37000.0,0,857,0,1,0,0
10,10,7,0,1,1,1,0,0,38.0,37000.0,0,733,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,617,0,0,0,1
3,7,7,1,1,1,0,1,0,74.0,83000.0,0,303,1,0,0,0
0,0,4,1,1,0,0,0,1,71.0,72000.0,0,516,1,0,0,0
0,0,4,1,1,0,0,0,1,73.0,36000.0,0,156,1,0,0,0
5,5,7,1,1,0,1,0,0,43.0,54000.0,0,6,0,1,0,0
3,7,7,1,1,1,0,1,0,37.0,54000.0,0,23,1,0,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,810,0,0,0,1
2,10,10,1,1,1,0,1,0,52.0,92000.0,0,109,0,0,1,0
3,7,7,1,1,1,0,1,0,68.0,48000.0,0,271,1,0,0,0
5,5,7,1,1,0,1,0,0,59.0,58000.0,0,323,0,1,0,0
3,7,7,1,1,1,0,1,0,56.0,61000.0,0,281,0,1,0,0
0,0,3,0,1,1,0,0,1,81.0,117000.0,0,928,0,1,0,0
3,7,7,1,1,1,0,1,0,64.0,53000.0,0,151,0,1,0,0
2,10,7,1,1,0,0,1,0,26.0,71000.0,0,1129,1,0,0,0
2,10,10,1,1,1,0,1,0,29.0,51000.0,0,197,0,1,0,0
5,5,7,1,1,0,1,0,0,53.0,74000.0,0,251,1,0,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,303,0,0,0,1
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,363,0,0,0,1
5,20,10,1,0,0,0,1,0,83.0,60000.0,0,507,0,1,0,0
5,5,7,1,1,0,1,0,0,67.0,36000.0,0,319,0,1,0,0
2,10,7,1,1,0,0,1,0,59.0,79000.0,0,418,0,1,0,0
10,10,7,0,1,1,1,0,0,47.0,74000.0,0,345,0,1,0,0
2,10,10,1,1,1,0,1,0,20.0,70000.0,0,143,0,1,0,0
0,0,4,1,1,0,0,0,1,39.0,33000.0,0,165,0,1,0,0
10,10,7,0,1,1,1,0,0,87.0,72000.0,0,1357,0,1,0,0
10,10,7,0,1,1,1,0,0,61.0,78000.0,0,66,1,0,0,0
2,10,10,1,1,1,0,1,0,58.0,61000.0,0,746,0,1,0,0
5,20,10,1,0,0,0,1,0,44.0,54000.0,0,355,0,1,0,0
5,5,5,1,1,1,1,0,0,21.0,45000.0,0,712,1,0,0,0
10,10,7,0,1,1,1,0,0,24.0,33000.0,0,56,1,0,0,0
3,7,7,1,1,1,0,1,0,40.0,68000.0,0,566,0,1,0,0
5,20,10,1,0,0,0,1,0,78.0,64000.0,0,1422,0,1,0,0
0,0,3,0,1,1,0,0,1,46.0,35000.0,0,1766,0,1,0,0
5,5,7,1,1,0,1,0,0,66.0,54000.0,0,435,0,1,0,0
10,10,7,0,1,1,1,0,0,47.0,72000.0,0,235,1,0,0,0
0,0,3,0,1,1,0,0,1,34.0,70000.0,0,258,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,185,0,0,0,1
0,0,4,1,1,0,0,0,1,84.0,72000.0,0,298,0,1,0,0
3,7,7,1,1,1,0,1,0,49.0,32000.0,0,835,0,1,0,0
2,10,10,1,1,1,0,1,0,51.0,65000.0,0,106,0,1,0,0
10,10,5,1,1,1,1,0,0,61.0,114000.0,0,651,0,1,0,0
5,5,5,1,1,1,1,0,0,66.0,62000.0,0,371,0,1,0,0
0,0,3,0,1,1,0,0,1,51.0,75000.0,0,1285,0,1,0,0
3,7,7,1,1,1,0,1,0,65.0,52000.0,0,350,1,0,0,0
10,10,7,0,1,1,1,0,0,40.0,41000.0,0,106,0,1,0,0
5,5,7,1,1,0,1,0,0,68.0,73000.0,0,41,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,103000.0,0,268,1,0,0,0
0,0,4,1,1,0,0,0,1,79.0,70000.0,0,353,1,0,0,0
2,10,10,1,1,1,0,1,0,57.0,75000.0,0,410,1,0,0,0
0,0,3,0,1,1,0,0,1,77.0,54000.0,0,1019,0,1,0,0
5,20,10,1,0,0,0,1,0,50.0,81000.0,0,130,0,1,0,0
0,0,3,0,1,1,0,0,1,88.0,64000.0,0,325,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,354,0,0,0,1
10,10,5,1,1,1,1,0,0,76.0,68000.0,0,358,1,0,0,0
5,5,7,1,1,0,1,0,0,66.0,75000.0,0,189,1,0,0,0
5,5,5,1,1,1,1,0,0,24.0,39000.0,0,281,1,0,0,0
10,10,7,0,1,1,1,0,0,55.0,96000.0,0,1689,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,403,0,0,0,1
0,0,4,1,1,0,0,0,1,38.0,68000.0,0,432,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,865,0,0,0,1
0,0,4,1,1,0,0,0,1,30.0,31000.0,0,534,0,1,0,0
2,10,7,1,1,0,0,1,0,62.0,43000.0,0,1656,0,1,0,0
0,0,4,1,1,0,0,0,1,67.0,87000.0,0,442,1,0,0,0
0,0,4,1,1,0,0,0,1,60.0,68000.0,0,288,1,0,0,0
2,10,10,1,1,1,0,1,0,78.0,51000.0,0,752,0,1,0,0
2,10,7,1,1,0,0,1,0,68.0,70000.0,0,97,0,1,0,0
10,10,7,0,1,1,1,0,0,31.0,64000.0,0,190,0,1,0,0
10,10,7,0,1,1,1,0,0,73.0,72000.0,0,899,1,0,0,0
0,0,4,1,1,0,0,0,1,40.0,62000.0,0,968,0,1,0,0
0,0,3,0,1,1,0,0,1,31.0,54000.0,0,312,0,1,0,0
5,20,10,1,0,0,0,1,0,33.0,31000.0,0,345,0,1,0,0
2,10,10,1,1,1,0,1,0,89.0,65000.0,0,199,1,0,0,0
5,5,7,1,1,0,1,0,0,43.0,68000.0,0,1083,1,0,0,0
0,0,4,1,1,0,0,0,1,69.0,92000.0,0,1344,0,1,0,0
2,10,10,1,1,1,0,1,0,66.0,109000.0,0,961,1,0,0,0
2,10,10,1,1,1,0,1,0,53.0,96000.0,0,93,1,0,0,0
3,7,7,1,1,1,0,1,0,53.0,83000.0,0,695,1,0,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,613,0,0,0,1
3,7,7,1,1,1,0,1,0,71.0,75000.0,0,403,0,1,0,0
5,5,7,1,1,0,1,0,0,26.0,45000.0,0,304,1,0,0,0
2,10,7,1,1,0,0,1,0,71.0,93000.0,0,725,1,0,0,0
5,5,5,1,1,1,1,0,0,90.0,89000.0,0,241,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,1060,0,0,0,1
2,10,10,1,1,1,0,1,0,58.0,71000.0,0,964,1,0,0,0
2,10,7,1,1,0,0,1,0,37.0,54000.0,0,23,1,0,0,0
2,10,10,1,1,1,0,1,0,52.0,91000.0,0,366,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,1027,0,0,0,1
2,10,10,1,1,1,0,1,0,64.0,79000.0,0,907,1,0,0,0
5,20,10,1,0,0,0,1,0,73.0,52000.0,0,386,1,0,0,0
10,10,5,1,1,1,1,0,0,60.0,71000.0,0,1050,0,1,0,0
2,10,7,1,1,0,0,1,0,48.0,77000.0,0,121,0,1,0,0
10,10,7,0,1,1,1,0,0,54.0,35000.0,0,94,0,1,0,0
5,20,10,1,0,0,0,1,0,28.0,65000.0,0,342,0,1,0,0
0,0,4,1,1,0,0,0,1,71.0,113000.0,0,695,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,188,0,0,0,1
2,10,10,1,1,1,0,1,0,20.0,33000.0,0,177,0,0,1,0
5,20,10,1,0,0,0,1,0,55.0,97000.0,0,833,1,0,0,0
5,5,5,1,1,1,1,0,0,78.0,82000.0,0,973,0,1,0,0
2,10,10,1,1,1,0,1,0,21.0,33000.0,0,36,0,1,0,0
2,10,7,1,1,0,0,1,0,51.0,54000.0,0,1082,0,1,0,0
5,5,5,1,1,1,1,0,0,64.0,84000.0,0,510,0,1,0,0
5,5,7,1,1,0,1,0,0,40.0,91000.0,0,21,0,1,0,0
0,0,4,1,1,0,0,0,1,60.0,106000.0,0,760,0,1,0,0
5,20,10,1,0,0,0,1,0,49.0,41000.0,0,188,0,1,0,0
2,10,7,1,1,0,0,1,0,61.0,98000.0,0,628,1,0,0,0
5,20,10,1,0,0,0,1,0,82.0,87000.0,0,572,1,0,0,0
10,10,5,1,1,1,1,0,0,57.0,104000.0,0,941,0,1,0,0
2,10,10,1,1,1,0,1,0,48.0,46000.0,0,510,0,1,0,0
10,10,5,1,1,1,1,0,0,57.0,66000.0,0,243,1,0,0,0
2,10,7,1,1,0,0,1,0,26.0,74000.0,0,263,0,1,0,0
10,10,7,0,1,1,1,0,0,76.0,43000.0,0,80,0,1,0,0
2,10,10,1,1,1,0,1,0,25.0,59000.0,0,1252,0,1,0,0
5,5,7,1,1,0,1,0,0,70.0,86000.0,0,256,1,0,0,0
0,0,3,0,1,1,0,0,1,58.0,39000.0,0,240,0,1,0,0
5,5,5,1,1,1,1,0,0,42.0,56000.0,0,429,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,182,0,0,0,1
10,10,7,0,1,1,1,0,0,54.0,48000.0,0,73,0,1,0,0
3,7,7,1,1,1,0,1,0,35.0,50000.0,0,115,1,0,0,0
10,10,7,0,1,1,1,0,0,75.0,79000.0,0,194,0,1,0,0
5,20,10,1,0,0,0,1,0,78.0,84000.0,0,825,1,0,0,0
0,0,3,0,1,1,0,0,1,20.0,60000.0,0,179,1,0,0,0
3,7,7,1,1,1,0,1,0,75.0,94000.0,0,507,0,1,0,0
10,10,5,1,1,1,1,0,0,32.0,40000.0,0,250,0,1,0,0
2,10,10,1,1,1,0,1,0,56.0,57000.0,0,1095,1,0,0,0
10,10,7,0,1,1,1,0,0,96.0,103000.0,0,151,1,0,0,0
5,20,10,1,0,0,0,1,0,54.0,70000.0,0,190,1,0,0,0
10,10,5,1,1,1,1,0,0,64.0,102000.0,0,1075,1,0,0,0
5,5,5,1,1,1,1,0,0,76.0,53000.0,0,1675,0,1,0,0
10,10,7,0,1,1,1,0,0,47.0,77000.0,0,878,1,0,0,0
5,5,7,1,1,0,1,0,0,74.0,61000.0,0,1056,0,0,1,0
0,0,4,1,1,0,0,0,1,30.0,68000.0,0,231,0,1,0,0
5,20,10,1,0,0,0,1,0,36.0,45000.0,0,256,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,562,0,0,0,1
0,0,3,0,1,1,0,0,1,82.0,114000.0,0,359,0,1,0,0
3,7,7,1,1,1,0,1,0,59.0,54000.0,0,424,1,0,0,0
3,7,7,1,1,1,0,1,0,35.0,71000.0,0,1471,0,1,0,0
10,10,5,1,1,1,1,0,0,46.0,53000.0,0,353,0,1,0,0
5,20,10,1,0,0,0,1,0,29.0,33000.0,0,1686,0,1,0,0
0,0,3,0,1,1,0,0,1,45.0,67000.0,0,536,0,1,0,0
2,10,7,1,1,0,0,1,0,33.0,61000.0,0,57,0,1,0,0
10,10,7,0,1,1,1,0,0,34.0,46000.0,0,282,0,1,0,0
5,5,5,1,1,1,1,0,0,43.0,91000.0,0,154,0,1,0,0
2,10,10,1,1,1,0,1,0,38.0,63000.0,0,316,0,1,0,0
0,0,3,0,1,1,0,0,1,83.0,61000.0,0,1621,0,1,0,0
3,7,7,1,1,1,0,1,0,61.0,91000.0,0,591,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,113000.0,0,311,0,1,0,0
2,10,10,1,1,1,0,1,0,62.0,70000.0,0,597,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,261,0,0,0,1
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,120,0,0,0,1
10,10,7,0,1,1,1,0,0,62.0,79000.0,0,377,1,0,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,648,0,0,0,1
2,10,10,1,1,1,0,1,0,60.0,57000.0,0,256,0,1,0,0
10,10,7,0,1,1,1,0,0,66.0,95000.0,0,31,1,0,0,0
5,5,7,1,1,0,1,0,0,77.0,57000.0,0,715,0,1,0,0
0,0,4,1,1,0,0,0,1,85.0,65000.0,0,636,0,0,1,0
0,0,3,0,1,1,0,0,1,41.0,64000.0,0,565,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,294,0,0,0,1
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,518,0,0,0,1
0,0,4,1,1,0,0,0,1,28.0,34000.0,0,787,1,0,0,0
2,10,7,1,1,0,0,1,0,57.0,32000.0,0,704,1,0,0,0
5,5,7,1,1,0,1,0,0,51.0,44000.0,0,162,0,1,0,0
5,5,7,1,1,0,1,0,0,58.0,84000.0,0,7,0,1,0,0
0,0,4,1,1,0,0,0,1,20.0,59000.0,0,1440,0,1,0,0
2,10,10,1,1,1,0,1,0,49.0,32000.0,0,586,0,1,0,0
5,5,5,1,1,1,1,0,0,48.0,47000.0,0,60,0,1,0,0
0,0,4,1,1,0,0,0,1,69.0,94000.0,0,827,1,0,0,0
5,20,10,1,0,0,0,1,0,61.0,72000.0,0,359,0,1,0,0
5,20,10,1,0,0,0,1,0,73.0,100000.0,0,803,1,0,0,0
5,5,7,1,1,0,1,0,0,81.0,85000.0,0,672,0,1,0,0
0,0,4,1,1,0,0,0,1,40.0,34000.0,0,177,0,1,0,0
0,0,3,0,1,1,0,0,1,88.0,71000.0,0,1011,1,0,0,0
10,10,5,1,1,1,1,0,0,54.0,93000.0,0,654,1,0,0,0
0,0,4,1,1,0,0,0,1,25.0,67000.0,0,1676,0,1,0,0
10,10,7,0,1,1,1,0,0,66.0,57000.0,0,370,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,1620,0,0,0,1
10,10,5,1,1,1,1,0,0,36.0,56000.0,0,795,0,1,0,0
3,7,7,1,1,1,0,1,0,27.0,72000.0,0,1579,0,1,0,0
2,10,10,1,1,1,0,1,0,58.0,77000.0,0,707,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,161,0,0,0,1
3,7,7,1,1,1,0,1,0,61.0,90000.0,0,341,1,0,0,0
5,5,5,1,1,1,1,0,0,39.0,35000.0,0,143,1,0,0,0
5,20,10,1,0,0,0,1,0,50.0,70000.0,0,220,0,1,0,0
3,7,7,1,1,1,0,1,0,47.0,37000.0,0,535,0,1,0,0
10,10,5,1,1,1,1,0,0,48.0,74000.0,0,471,0,1,0,0
5,5,5,1,1,1,1,0,0,75.0,56000.0,0,281,0,1,0,0
2,10,10,1,1,1,0,1,0,50.0,71000.0,0,308,0,1,0,0
3,7,7,1,1,1,0,1,0,42.0,98000.0,0,778,1,0,0,0
0,0,4,1,1,0,0,0,1,81.0,93000.0,0,90,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,246,0,0,0,1
5,5,7,1,1,0,1,0,0,51.0,101000.0,0,269,1,0,0,0
0,0,4,1,1,0,0,0,1,76.0,69000.0,0,43,0,1,0,0
2,10,10,1,1,1,0,1,0,69.0,52000.0,0,107,1,0,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,389,0,0,0,1
5,5,7,1,1,0,1,0,0,59.0,73000.0,0,339,0,1,0,0
0,0,3,0,1,1,0,0,1,44.0,51000.0,0,160,0,1,0,0
2,10,10,1,1,1,0,1,0,44.0,74000.0,0,416,0,1,0,0
5,5,7,1,1,0,1,0,0,29.0,37000.0,0,1007,1,0,0,0
10,10,7,0,1,1,1,0,0,42.0,43000.0,0,360,0,1,0,0
10,10,7,0,1,1,1,0,0,68.0,97000.0,0,1305,0,1,0,0
2,10,10,1,1,1,0,1,0,48.0,117000.0,0,1069,1,0,0,0
2,10,7,1,1,0,0,1,0,64.0,112000.0,0,105,1,0,0,0
5,5,5,1,1,1,1,0,0,62.0,61000.0,0,270,0,1,0,0
5,20,10,1,0,0,0,1,0,60.0,59000.0,0,697,1,0,0,0
2,10,10,1,1,1,0,1,0,68.0,73000.0,0,830,1,0,0,0
0,0,3,0,1,1,0,0,1,78.0,78000.0,0,842,0,1,0,0
2,10,7,1,1,0,0,1,0,80.0,70000.0,0,147,1,0,0,0
3,7,7,1,1,1,0,1,0,54.0,65000.0,0,1037,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,39,0,0,0,1
2,10,10,1,1,1,0,1,0,84.0,73000.0,0,596,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,134,0,0,0,1
10,10,5,1,1,1,1,0,0,74.0,55000.0,0,1737,0,1,0,0
10,10,7,0,1,1,1,0,0,48.0,64000.0,0,248,0,1,0,0
0,0,3,0,1,1,0,0,1,32.0,68000.0,0,1582,0,1,0,0
0,0,4,1,1,0,0,0,1,48.0,47000.0,0,10,1,0,0,0
5,20,10,1,0,0,0,1,0,70.0,96000.0,0,1114,1,0,0,0
2,10,7,1,1,0,0,1,0,86.0,59000.0,0,1286,1,0,0,0
5,5,5,1,1,1,1,0,0,28.0,71000.0,0,727,1,0,0,0
2,10,7,1,1,0,0,1,0,61.0,94000.0,0,948,0,1,0,0
10,10,7,0,1,1,1,0,0,48.0,46000.0,0,510,0,1,0,0
2,10,10,1,1,1,0,1,0,68.0,116000.0,0,795,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,362,0,0,0,1
3,7,7,1,1,1,0,1,0,59.0,48000.0,0,967,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,951,0,0,0,1
5,5,7,1,1,0,1,0,0,81.0,107000.0,0,658,1,0,0,0
5,5,7,1,1,0,1,0,0,75.0,100000.0,0,449,1,0,0,0
0,0,4,1,1,0,0,0,1,55.0,99000.0,0,468,1,0,0,0
5,20,10,1,0,0,0,1,0,26.0,56000.0,0,162,1,0,0,0
10,10,5,1,1,1,1,0,0,47.0,91000.0,0,53,0,1,0,0
3,7,7,1,1,1,0,1,0,64.0,77000.0,0,972,0,1,0,0
2,10,10,1,1,1,0,1,0,67.0,88000.0,0,1047,0,1,0,0
0,0,4,1,1,0,0,0,1,76.0,119000.0,0,308,1,0,0,0
5,20,10,1,0,0,0,1,0,47.0,64000.0,0,126,0,1,0,0
